reading_plan_id,unit_id,parent_document_id,route_subset,source_group,time_group,language_group,length_group,duplicate_group_id,content_sha256,content_length,canonical_unit_id,selection_channels,holdout_role,review_depth,extraction_artifact,extraction_locator,span_start,span_end,extraction_sha256,audit_round_id,sampling_frame_sha256,candidate_map_freeze_sha256,holdout_new_candidate_theme_ids,holdout_material_change_detected,candidate_theme_ids,review_notes
read-plan-awaiting-fixture,u1,,network-short,source-a,2026-Q3,zh,short,dup-1,sha256:f8e8ce15334331a56c9f25940cc4fbe86f88148adcec974e80d8146fda53c533,33,,complete_unique_content,none,full_text,fixtures/raw/u1.txt,record://u1,0,33,sha256:f8e8ce15334331a56c9f25940cc4fbe86f88148adcec974e80d8146fda53c533,,,,,,PRE-C-001,reviewed evidence
read-plan-awaiting-fixture,u2,,network-short,source-b,2026-Q3,zh,short,dup-2,sha256:b3f6d5a123ac68f719f340e4c41ae055e6c17fc483c8b51dda733caf22740dbe,33,,complete_unique_content,none,full_text,fixtures/raw/u2.txt,record://u2,0,33,sha256:b3f6d5a123ac68f719f340e4c41ae055e6c17fc483c8b51dda733caf22740dbe,,,,,,PRE-C-001,reviewed evidence
read-plan-awaiting-fixture,u3,,network-short,source-c,2026-Q3,zh,short,,sha256:54b96641e77357c6fffedfb3eb10b2a3225925e4e9949a6f884cbd38ceebe87a,33,,complete_unique_content,none,full_text,fixtures/raw/u3.txt,record://u3,0,33,sha256:54b96641e77357c6fffedfb3eb10b2a3225925e4e9949a6f884cbd38ceebe87a,,,,,,PRE-C-001,reviewed evidence
read-plan-awaiting-fixture,u4,,network-short,source-a,2026-Q3,zh,short,,sha256:ee284270a6661cc94af40c6d40538190385911aa0a54268fbdec202792e393e2,33,,complete_unique_content,none,full_text,fixtures/raw/u4.txt,record://u4,0,33,sha256:ee284270a6661cc94af40c6d40538190385911aa0a54268fbdec202792e393e2,,,,,,PRE-F-001,reviewed evidence
read-plan-awaiting-fixture,u5,,network-short,source-c,2026-Q3,zh,short,,sha256:96238286c648e1ef2a422fbdcded96c5dcc7ab09702fa95495201968e1465a51,33,,complete_unique_content,none,full_text,fixtures/raw/u5.txt,record://u5,0,33,sha256:96238286c648e1ef2a422fbdcded96c5dcc7ab09702fa95495201968e1465a51,,,,,,PRE-F-001,reviewed evidence
read-plan-awaiting-fixture,u6,,network-short,source-e,2026-Q3,zh,short,,sha256:d770f209e14e1f15176a4820d1008af17044b7cca22a55635aab5ea3371b3e6e,33,,complete_unique_content,none,full_text,fixtures/raw/u6.txt,record://u6,0,33,sha256:d770f209e14e1f15176a4820d1008af17044b7cca22a55635aab5ea3371b3e6e,,,,,,PRE-F-001,reviewed evidence
read-plan-awaiting-fixture,u7,,network-short,source-a,2026-Q3,zh,short,,sha256:8500c74e166ea0db53e61366a03fb64741655797d64f8d4a9706a812f2a2b5e3,33,,complete_unique_content,none,full_text,fixtures/raw/u7.txt,record://u7,0,33,sha256:8500c74e166ea0db53e61366a03fb64741655797d64f8d4a9706a812f2a2b5e3,,,,,,,reviewed evidence
read-plan-awaiting-fixture,u8,,network-short,source-b,2026-Q3,zh,short,,sha256:98d9b4fbd3254180361e1ddb43ce8edb4b978e210ee2715cacf0cc272f70bfd4,33,,complete_unique_content,none,full_text,fixtures/raw/u8.txt,record://u8,0,33,sha256:98d9b4fbd3254180361e1ddb43ce8edb4b978e210ee2715cacf0cc272f70bfd4,,,,,,,reviewed evidence
read-plan-awaiting-fixture,u9,,network-short,source-a,2026-Q3,zh,short,dup-1,sha256:f8e8ce15334331a56c9f25940cc4fbe86f88148adcec974e80d8146fda53c533,33,u1,,none,exact_duplicate_inherited,,,,,,,,,,,,
read-plan-awaiting-fixture,u10,,network-short,source-b,2026-Q3,zh,short,dup-2,sha256:b3f6d5a123ac68f719f340e4c41ae055e6c17fc483c8b51dda733caf22740dbe,33,u2,,none,exact_duplicate_inherited,,,,,,,,,,,,
read-plan-awaiting-fixture,u11,,network-short,source-c,2026-Q3,zh,short,,sha256:aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,111,,,none,excluded,,,,,,,,,,,,
read-plan-awaiting-fixture,u12,,network-short,source-d,2026-Q3,zh,short,,sha256:bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,112,,,none,excluded,,,,,,,,,,,,
